id,Rings
101258,8.68574781728149
101259,10.666204356251598
101260,7.746035582151526
101261,8.121119908032943
101262,14.56315246362541
101263,17.207299330176212
101264,9.394657919368196
101265,13.268859314337892
101266,7.170115651975742
101267,12.926608577316408
101268,6.238542697733228
101269,8.959726101522161
101270,8.04234250214977
101271,8.445729711844988
101272,7.4729402001816565
101273,9.277540810680089
101274,12.211682651798501
101275,13.025908241772399
101276,6.915796372070911
101277,9.622327661327104
101278,12.595994755752207
101279,11.011898380851315
101280,6.675919839779239
101281,8.275806016006095
101282,10.516595841162076
101283,8.534825435930303
101284,12.842953397377663
101285,11.884455725142946
101286,7.410607227310323
101287,8.55698052412804
101288,10.518528655518796
101289,9.40601909539657
101290,11.554791075233053
101291,7.6367568420919225
101292,13.388883672207474
101293,6.208869227647604
101294,11.319901113859121
101295,5.101826393911032
101296,10.77030509597343
101297,5.0034189533236395
101298,8.011171844358131
101299,13.904303465345098
101300,11.629130554832312
101301,10.222549453718157
101302,9.223786899207019
101303,7.12087004902138
101304,9.1328205610522
101305,4.042055109469151
101306,9.360665437372427
101307,8.086774545766364
101308,15.887574712249435
101309,10.62674977284468
101310,16.222367872735884
101311,9.195424426927508
101312,7.514071453836892
101313,15.918521589482534
101314,11.68504377805551
101315,15.331814568851595
101316,9.902869364660743
101317,8.502638688681726
101318,7.519214464481857
101319,8.005892169265389
101320,5.015431686290894
101321,9.800045224841414
101322,12.468804020273195
101323,15.089509534077681
101324,5.737522065051905
101325,9.131625654936258
101326,8.853469161571322
101327,7.308377996349567
101328,14.713331938341874
101329,11.523563810566133
101330,6.4791999037131855
101331,12.018914160451924
101332,9.426369195911558
101333,9.195129307381801
101334,12.463351672538588
101335,11.025555610087036
101336,16.821290959904267
101337,9.845245524078406
101338,6.260263266556051
101339,7.8924058294233665
101340,9.07666456351107
101341,4.549352251652394
101342,10.733089440855387
101343,11.51103717960501
101344,12.090757282745871
101345,10.366483588805874
101346,8.771169095488581
101347,9.62451838903705
101348,7.896310982015216
101349,8.123867573303563
101350,11.126966362602685
101351,8.613629279220989
101352,7.113749845687991
101353,14.869898535767733
101354,9.355408729432222
101355,9.983777612360253
101356,9.33653758546649
101357,7.030133438563918
101358,9.562838875469645
101359,14.656926630518894
101360,11.1702331286485
101361,13.484185350743
101362,5.368962919284185
101363,8.175522913778423
101364,10.527102156995374
101365,9.60575451018763
101366,11.330727139326186
101367,9.05765844142645
101368,10.360634198572221
101369,7.099877989508586
101370,9.02245939133095
101371,8.225395651638774
101372,17.236183215262443
101373,8.890932786825717
101374,8.903910524981521
101375,12.409368004212002
101376,12.063753423742252
101377,5.037415379748751
101378,8.881632898408844
101379,7.650531396340689
101380,7.878799764022144
101381,6.657090961549533
101382,8.273336731339574
101383,10.870371072068782
101384,8.349636281342734
101385,9.119085208444108
101386,8.221557061540027
101387,8.514415391784755
101388,12.964384633033935
101389,9.550880456898145
101390,10.306901771735896
101391,10.26177165834829
101392,6.518524587113745
101393,7.698605370850988
101394,12.740868510913488
101395,13.060591833967806
101396,9.21154933431345
101397,11.181450249287503
101398,10.033356841376728
101399,8.945133409413135
101400,8.340467147208942
101401,9.446496707290018
101402,7.551350412035113
101403,11.32232399227231
101404,10.066857419787768
101405,7.292913535476031
101406,7.301090242242676
101407,8.029424980889662
101408,9.08673074393355
101409,8.081360681036948
101410,9.019436032394708
101411,14.490443736096863
101412,12.233392575818598
101413,9.806038489964596
101414,17.97894496755294
101415,9.035721418873726
101416,10.849581751983147
101417,7.48835990254409
101418,9.305582419085908
101419,14.340244597230178
101420,9.797031317007205
101421,12.242091776574334
101422,9.127817238191346
101423,9.133309546330086
101424,10.474692952465087
101425,12.988027461491981
101426,8.91651418887721
101427,11.850248459195075
101428,7.15925995492472
101429,10.779470243444404
101430,8.05638266523441
101431,9.712603237096097
101432,9.15497396742712
101433,12.52776963715542
101434,9.063358563536193
101435,9.083167159837975
101436,10.941613145140362
101437,11.807471973145576
101438,8.25578370766482
101439,13.160226841223677
101440,7.368544912336145
101441,8.395290720418389
101442,9.570460142780759
101443,10.292721688788578
101444,9.525175096671108
101445,12.136499048189572
101446,7.069403111159446
101447,8.280888034095602
101448,8.809478735997734
101449,11.33901828652041
101450,13.528557090779433
101451,9.008080023711667
101452,8.932808339173466
101453,7.684914113856158
101454,9.2670433030809
101455,7.955877317889848
101456,10.596385024286414
101457,12.09192022489221
101458,10.73129516958956
101459,12.82093845964504
101460,12.034381722725257
101461,7.329031681900083
101462,13.710303248804825
101463,9.15425982220555
101464,6.785873063265278
101465,8.519086951132362
101466,8.069286271343481
101467,11.435456561635648
101468,8.974643191118753
101469,8.929177485218299
101470,8.588092256531345
101471,18.41366942631567
101472,9.06018352651284
101473,6.469022895514759
101474,8.907096228723251
101475,8.56134288549317
101476,9.204571252552283
101477,10.712106321629006
101478,15.308064752554893
101479,9.097152907395278
101480,10.028776984056375
101481,10.138040144935413
101482,6.624785377171827
101483,10.879579609957105
101484,7.799522740550832
101485,11.072454710878272
101486,6.356567677359178
101487,8.945227737671669
101488,9.681711665794136
101489,9.951121503619285
101490,7.012605805083004
101491,9.841613483308896
101492,5.067442925895237
101493,8.990384656974474
101494,15.117217781077478
101495,8.525947282216578
101496,7.471992007470585
101497,9.260911833206476
101498,12.748100241497824
101499,8.258948383496282
101500,8.188281326049268
101501,13.581464052130276
101502,9.425069010677916
101503,11.81886777042333
101504,8.201235026244511
101505,12.358694339935107
101506,14.008492814187488
101507,9.691108629687445
101508,5.027648660128492
101509,7.503699239702462
101510,10.42600564819153
101511,10.985495551614566
101512,9.982491025443508
101513,8.745604854485657
101514,16.800633690913678
101515,7.545282293556616
101516,8.05912572982256
101517,7.410854535793593
101518,10.019738289964529
101519,9.406220812464909
101520,8.4690589892375
101521,9.601396973202748
101522,14.550281562978123
101523,8.913112193325784
101524,18.904521338041608
101525,11.54439396718288
101526,13.792295382642022
101527,11.981159571891345
101528,12.501989218740892
101529,9.055414078427306
101530,9.668779652635994
101531,12.873649305851465
101532,12.93644878881223
101533,11.194944928440918
101534,11.928214633459437
101535,10.020759332370545
101536,13.13991806182684
101537,11.020357313422457
101538,10.621892896261185
101539,10.998397340415384
101540,15.169896958145792
101541,8.355972820996637
101542,8.414405219712865
101543,11.307154774285365
101544,16.311147919404622
101545,7.8293191942168265
101546,15.34504241765663
101547,7.496697733433629
101548,7.356780588819551
101549,7.974580637702088
101550,11.299998295368468
101551,13.56201121072421
101552,4.410503978888703
101553,9.74992759489463
101554,9.874069446485999
101555,11.890069505592656
101556,9.324970219570654
101557,5.8562654408366335
101558,7.258083026322578
101559,7.641763144378269
101560,8.872057333038969
101561,9.712226831944488
101562,9.099911912584888
101563,10.689865133126416
101564,10.538828757855628
101565,11.338393737364816
101566,13.812885431545823
101567,8.52321714408051
101568,6.306685365411567
101569,10.52119187751383
101570,9.464196561444425
101571,6.771581242352081
101572,12.557830725062436
101573,10.680260844787574
101574,9.070386107875626
101575,12.517620286653237
101576,8.855157752598965
101577,16.88144734304933
101578,9.080256716760129
101579,11.43205012788789
101580,12.674661682249653
101581,9.61865065665999
101582,10.293975282382231
101583,8.876871986522794
101584,8.759834175121727
101585,12.958406441039985
101586,10.47372511739684
101587,10.108870858421447
101588,9.288944561698097
101589,8.419948774202577
101590,9.530560667196129
101591,7.948413293610492
101592,9.198188014416122
101593,12.906721043496034
101594,11.83261869258597
101595,6.8927481131147035
101596,15.65120663793892
101597,14.573127975764976
101598,8.76001169285548
101599,7.1225535667651805
101600,14.374583317047724
101601,12.263194404631589
101602,11.954416785024032
101603,9.87705736392418
101604,12.853573036692088
101605,11.015264216589477
101606,13.974009516723887
101607,10.741126586656101
101608,8.470233017431676
101609,8.946068124181398
101610,10.621279243021435
101611,6.643565300800566
101612,9.159351442819078
101613,10.478050865682862
101614,11.077376376407916
101615,7.138741630102166
101616,9.568668968676532
101617,8.919440868743262
101618,10.58056099583242
101619,5.645476661888014
101620,7.949577882699452
101621,7.407195168155436
101622,14.967570256403476
101623,8.711283391911222
101624,4.5725438967881855
101625,7.437987744873871
101626,11.622746744117089
101627,9.15791905780041
101628,5.471909681662505
101629,12.566487760435207
101630,8.905746132601983
101631,10.391898451102817
101632,7.373010999216312
101633,17.098284512955487
101634,8.0545897355157
101635,8.34840129653604
101636,10.765733156707771
101637,9.02289223937388
101638,7.884011519496123
101639,9.383508333402093
101640,7.753415302077085
101641,9.044648346899056
101642,9.99194199526913
101643,14.947643786820997
101644,7.886670112331656
101645,9.879925051283752
101646,7.415431033091261
101647,10.322913077230858
101648,13.42337210455508
101649,7.372995993338586
101650,6.57770617812622
101651,8.84534833639512
101652,5.658440664374184
101653,8.289625404578802
101654,9.431045816919834
101655,6.911278151524362
101656,7.571144719945981
101657,13.854992979855933
101658,14.137351134635276
101659,11.567200202352296
101660,12.922969732440924
101661,10.683378106920186
101662,9.936773208066667
101663,11.176034770081056
101664,7.879282439491417
101665,8.385589870997011
101666,5.054618545770811
101667,8.852450154060936
101668,14.477785307611272
101669,14.621316151862613
101670,8.112970449252737
101671,12.379213538518767
101672,9.654523553750115
101673,6.730928974020086
101674,9.659589213433515
101675,9.568648405241492
101676,8.541600570407121
101677,4.296431666515975
101678,11.146222121357368
101679,6.744412321413534
101680,9.834251734663443
101681,8.442747133199633
101682,10.503547958151366
101683,9.985613982726363
101684,8.49065430276673
101685,13.311430866463226
101686,10.886832029089796
101687,16.284230275586822
101688,7.446457278883952
101689,10.405877940807466
101690,13.557861647599108
101691,5.505694598995126
101692,7.102525920261386
101693,14.088002232791629
101694,8.564012677489428
101695,11.668816032654803
101696,13.068880721561602
101697,10.296764616224044
101698,12.307250037049366
101699,14.647342352709343
101700,11.411682906996738
101701,15.832304491844049
101702,6.351676806121628
101703,8.295643315116116
101704,10.716206944374843
101705,7.0360382105510615
101706,9.866896503950496
101707,8.09294428735652
101708,6.775406011630601
101709,7.974044180902739
101710,16.291729823740617
101711,12.366530397430939
101712,8.485092522755641
101713,12.839885866808949
101714,8.748873935875716
101715,10.520013909738399
101716,9.498927487259483
101717,11.09169947457714
101718,7.573152893677019
101719,14.03727516030104
101720,6.780747600048514
101721,14.81457796058177
101722,9.589202291340637
101723,6.450217265648053
101724,9.354455473101826
101725,10.627981279058554
101726,10.467728740018654
101727,12.346746201440695
101728,6.93088013428472
101729,9.346497815265696
101730,5.426441491340028
101731,15.960280609571544
101732,5.745134475303418
101733,9.243735644943499
101734,10.263143140552598
101735,7.175068327573793
101736,7.21620152438457
101737,11.786225916759989
101738,8.437331279941219
101739,8.683881113667193
101740,5.855385855516475
101741,8.502838313704927
101742,10.882710576518786
101743,5.805489223740597
101744,11.000482020737074
101745,9.952493869784728
101746,6.3789490496547785
101747,17.317530026138197
101748,7.510475231176173
101749,8.506565397014706
101750,9.580839613401507
101751,10.63991338501552
101752,7.20541975864848
101753,11.646231826487881
101754,9.4645074910876
101755,7.059946485390281
101756,8.981294897989041
101757,10.323698457337176
101758,13.64940337670759
101759,10.64582544363407
101760,8.151361780603272
101761,10.857691074703768
101762,7.6193770903042575
101763,12.075580153994393
101764,8.145799992630815
101765,9.82641922783368
101766,8.212015186071831
101767,14.799397504645961
101768,11.025676364460505
101769,9.051479155466264
101770,7.585542659529569
